Node1,Node2,mean_pearson,9,1,8,10,3,2,5,4,6,7,ratio
ENSMUSG00000033845.14,ENSMUSG00000024425.5,0.959,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024487.6,0.95,True,True,False,False,False,True,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000032905.6,0.9566666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000024480.10,0.9577777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000042705.10,0.9411111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000034484.9,0.9662499999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000024538.9,0.92,True,True,False,False,True,False,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000024592.16,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024601.10,0.9257142857142857,True,True,True,False,False,True,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000024608.12,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024580.9,0.9377777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000024583.4,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024516.14,0.9655555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000024539.18,0.9375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000009535.14,0.9242857142857143,True,True,True,True,True,False,True,False,False,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000062328.9,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000036299.6,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000090000.3,0.9624999999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000041840.9,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000025429.10,0.9116666666666667,True,True,False,False,True,True,True,False,True,False,0.6
ENSMUSG00000033845.14,ENSMUSG00000057130.13,0.9655555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000078963.4,0.9322222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000024646.15,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024645.6,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000110277.3,0.9183333333333333,True,False,True,False,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000024829.13,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000059734.8,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024847.16,0.908,True,False,True,True,False,False,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000040385.8,0.9588888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000041845.12,0.9411111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000024902.6,0.982,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024875.6,0.94875,True,True,False,False,True,True,True,True,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000024844.16,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024841.9,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024914.17,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024911.8,0.915,True,True,True,True,True,False,False,False,True,False,0.6
ENSMUSG00000033845.14,ENSMUSG00000007338.11,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000038274.14,0.986,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024953.18,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024959.15,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024963.13,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000052562.16,0.949,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000117924.2,0.954,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000071662.5,0.9775,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000071654.7,0.954,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000071644.11,0.928,True,True,False,True,False,False,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000036372.15,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024668.9,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024667.13,0.938,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024683.7,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000071633.12,0.93,True,False,True,False,True,True,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000063683.13,0.988,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024712.10,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024725.14,0.97375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000037847.15,0.946,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024726.11,0.945,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000047044.8,0.9588888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000024750.12,0.9311111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000035171.10,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000047368.5,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000059363.11,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000058927.7,0.942,True,False,False,False,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000024878.10,0.92,True,True,False,True,True,True,True,False,False,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000064202.16,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024780.8,0.92625,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000024785.8,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000024778.14,0.961111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000024800.9,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000074882.4,0.9277777777777778,True,True,False,True,True,True,True,True,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000034321.15,0.9422222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000018821.4,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000025193.15,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000057506.6,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000025204.11,0.984,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000056209.8,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000036748.17,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000062376.8,0.9655555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000071528.5,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000025024.8,0.93375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000084957.4,0.95,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000024993.16,0.9344444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000024997.8,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000031158.12,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000031167.17,0.9524999999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000031176.9,0.9412499999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000031173.14,0.9788888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000025040.14,0.94875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000031059.10,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000001134.10,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000006373.11,0.94,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000016308.13,0.985,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000079641.4,0.9612499999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000016427.8,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000000355.14,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000048970.10,0.9433333333333334,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000031105.17,0.96,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000031109.17,0.945,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000023074.12,0.9644444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000071748.3,0.9328571428571428,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000045237.6,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000015217.12,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000073131.13,0.95,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000031347.13,0.9633333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000031371.15,0.9385714285714286,True,False,True,True,True,True,False,True,True,False,0.7
ENSMUSG00000033845.14,ENSMUSG00000002014.13,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000008682.14,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000009995.18,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000015289.5,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000015290.16,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000031198.5,0.9525,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000090110.9,0.94,True,False,True,True,True,False,False,False,True,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000031201.18,0.9566666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000031197.12,0.95,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000025059.17,0.93375,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000079508.9,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000031220.15,0.9477777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000031221.8,0.9577777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000015668.14,0.944,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000079480.4,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000031320.10,0.93875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000031226.14,0.92,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000031231.5,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000062070.13,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000031239.6,0.9328571428571428,True,True,False,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000031246.15,0.94,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000025525.13,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000025597.14,0.924,True,False,False,False,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000067369.13,0.9333333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000048007.5,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000079435.10,0.9662499999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000042712.11,0.9624999999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000031429.15,0.9811111111111112,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000079418.6,0.9588888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000042271.14,0.9433333333333334,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000041718.17,0.9325,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000041353.13,0.9522222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000025260.11,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000025283.16,0.9512499999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000025289.16,0.94,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000071708.12,0.93875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000067194.7,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000031357.4,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000061778.11,0.9414285714285714,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000079317.11,0.96,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000079316.11,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000051224.14,0.9377777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000031352.11,0.9271428571428572,True,True,True,True,False,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000069049.12,0.9388888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000068457.15,0.914,True,False,True,False,False,True,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000069045.12,0.9222222222222223,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000064358.1,0.9359999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000064360.1,0.9411111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028111.5,0.9183333333333333,False,True,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000046688.15,0.924,False,True,True,True,True,True,False,False,False,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000028191.12,0.92,False,True,True,False,True,False,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000028274.18,0.912,False,True,True,False,True,False,True,False,True,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000078498.6,0.92,False,True,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000007812.17,0.9275,False,True,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000078779.5,0.915,False,True,True,False,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000031458.9,0.926,False,True,True,True,False,False,True,False,True,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000038069.7,0.9214285714285715,False,True,True,False,True,True,True,True,True,False,0.7
ENSMUSG00000033845.14,ENSMUSG00000032615.15,0.9137500000000001,False,True,True,True,True,True,False,True,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000020492.12,0.918,False,True,False,True,False,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000051037.16,0.9314285714285715,False,True,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000022270.17,0.93125,False,True,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000057858.9,0.9328571428571428,False,True,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000031271.15,0.92,False,True,False,False,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000031270.2,0.9357142857142857,False,True,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000025915.15,0.9333333333333333,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000026017.14,0.918,False,False,True,True,False,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000042901.11,0.935,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000041777.13,0.9266666666666666,False,False,True,False,True,True,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000040794.6,0.9183333333333333,False,False,True,True,False,True,False,True,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000027160.17,0.925,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000027423.16,0.9416666666666667,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000027506.16,0.9333333333333333,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000027805.17,0.928,False,False,True,True,False,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000029322.13,0.9183333333333333,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000029267.18,0.912,False,False,True,False,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000044155.12,0.918,False,False,True,True,True,False,False,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000079523.9,0.9266666666666667,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000034744.14,0.9333333333333333,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000030188.13,0.926,False,False,True,True,True,False,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000054717.8,0.9533333333333333,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000019874.12,0.9433333333333334,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000019872.14,0.9283333333333333,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000020280.13,0.9466666666666667,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000020381.11,0.91,False,False,True,True,False,True,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000005947.12,0.9283333333333333,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000038811.14,0.925,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000020572.9,0.925,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000033454.7,0.92,False,False,True,True,True,False,True,False,True,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000021242.10,0.9483333333333334,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000021187.15,0.9428571428571428,False,False,True,True,True,True,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000042842.12,0.94,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000060147.16,0.9383333333333334,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000042167.7,0.924,False,False,True,True,True,False,True,False,True,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000022253.18,0.918,False,False,True,True,False,True,True,False,True,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000014075.16,0.9516666666666667,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000055447.20,0.93,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000022898.14,0.9416666666666667,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000096255.3,0.9433333333333334,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000000579.15,0.9366666666666666,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000095677.3,0.9283333333333333,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000078546.9,0.935,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000024603.9,0.916,False,False,True,True,True,False,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000060675.14,0.9366666666666666,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000041488.17,0.9216666666666666,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000019088.15,0.926,False,False,True,True,True,False,True,False,True,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000044348.15,0.92,False,False,True,True,False,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000049775.17,0.9316666666666666,False,False,True,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000026341.17,0.92,False,False,False,True,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000027763.14,0.914,False,False,False,True,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000001025.9,0.926,False,False,False,True,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000071893.8,0.922,False,False,False,True,False,True,False,True,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000031712.11,0.942,False,False,False,True,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000092074.3,0.928,False,False,False,True,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000016206.7,0.914,False,False,False,True,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000025287.16,0.912,False,False,False,True,True,False,True,False,True,True,0.5
ENSMUSG00000033813.16,ENSMUSG00000033793.13,0.94,True,True,True,False,False,True,True,True,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000025915.15,0.9575,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000025917.10,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000025937.7,0.9675,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000067813.4,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000043716.14,0.953,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000025939.20,0.986,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000079658.10,0.986,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000025940.7,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000025934.16,0.9425,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033813.16,ENSMUSG00000026154.5,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000042111.10,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000061518.12,0.9242857142857143,True,True,True,False,True,False,True,False,True,True,0.7
ENSMUSG00000033813.16,ENSMUSG00000026117.11,0.935,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026111.16,0.983,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000060771.16,0.9371428571428572,True,True,False,True,True,False,True,False,True,True,0.7
ENSMUSG00000033813.16,ENSMUSG00000026088.16,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026087.12,0.9588888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033813.16,ENSMUSG00000058407.13,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000026078.11,0.932,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000073702.12,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033813.16,ENSMUSG00000060679.15,0.9322222222222222,True,True,True,True,True,True,True,False,True,True,0.9
